model_path,wave,subtype,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),fitness,mean_IoU,F1-score
train16,0,154231,0.02702702702702703,0.25,0.026603603603603605,0.007981081081081082,0.009843333333333334,0.0,0.04878048780487803
train16,0,221338,0.14285714285714285,1.0,0.995,0.597,0.6368,0,0.25
train16,0,125921,0.014285714285714285,0.5,0.019111607142857145,0.013579581766917292,0.014132784304511278,0.35625147162703086,0.027777777777777773
train16,0,450685,0.8402848609932287,1.0,0.995,0.6965,0.72635,0,0.9132117302097619
train16,0,484658,0.7756744266758419,0.5,0.8283333333333331,0.23434523809523808,0.2937440476190476,0,0.6080504637042053
train16,0,765761,0.04,1.0,0.124375,0.0870625,0.09079375,0.3254399572191606,0.07692307692307693
train16,0,54061,0.008928571428571428,1.0,0.017767857142857137,0.005330357142857141,0.00657410714285714,0,0.017699115044247787
train16,0,1045423,0.9665023419881507,1.0,0.995,0.2985,0.36815,0.6549173768845908,0.982965869250894
train16,0,451393,0.06666666666666667,0.3333333333333333,0.050026666666666664,0.00960652380952381,0.013648538095238097,0.06037349343309048,0.11111111111111108
train16,0,124127,0.9372969375773629,1.0,0.995,0.6965,0.72635,0.8389844996580806,0.9676337368802902
train16,0,390463,0.9687332326355823,1.0,0.995,0.9949999999999999,0.995,0.9465372332819625,0.9841183321101559
train16,0,437831,0.9532854516112483,1.0,0.995,0.398,0.4577,0.6327116501721171,0.9760841159441304
train16,0,68912,0.8858050652055143,1.0,0.995,0.597,0.6368,0.646820163387918,0.9394449951898709
train16,0,451781,0.9291595193621351,1.0,0.995,0.796,0.8159000000000001,0.9186364126413785,0.9632790964526936
train16,0,51557,0.9673138093488169,1.0,0.995,0.796,0.8159000000000001,0.9061630932089352,0.9833853701957177
train16,0,84805,0.9410791389532553,1.0,0.995,0.6965,0.72635,0.7955972915836882,0.9696453071570702
train16,0,233981,0.8019337395803767,1.0,0.995,0.796,0.8159000000000001,0.9104479681617428,0.8900812743171412
train16,0,60921,0.9497733991789645,1.0,0.995,0.6965,0.72635,0.8633672851246073,0.9742397753286687
train16,0,68328,0.9691664107643213,0.25,0.32099999999999995,0.28889999999999993,0.29211,0.9323749969735589,0.39747092858173905
train16,0,496353,0.0,0.0,0.0,0.0,0.0,0.06362807833926605,0
train16,0,208049,0.95032563881604,1.0,0.995,0.54725,0.592025,0.7069122223820249,0.9745302219304695
train16,0,224313,0.9676521710497121,1.0,0.995,0.6965,0.72635,0.8295063835926042,0.9835601894347867
train16,0,546144,0.1839653727958292,0.3333333333333333,0.18131875,0.18131875,0.18131875,0,0.23708464840672472
train16,0,114499,0.9776350821247717,1.0,0.995,0.9949999999999999,0.995,0.9662444822711405,0.988691079523529
train16,0,205344,0.9270802080193815,1.0,0.995,0.796,0.8159000000000001,0.8632386857253573,0.9621604790100751
train16,0,356403,0.948337415285254,1.0,0.995,0.6965,0.72635,0.8766323430780762,0.9734837588656674
train16,0,232028,0.0,0.0,0.0,0.0,0.0,0.6131131141936993,0
train16,0,541898,0.058823529411764705,1.0,0.33166666666666667,0.0995,0.12271666666666667,0,0.1111111111111111
train16,0,61862,0.9690417101368534,0.3333333333333333,0.3902750000000001,0.15611000000000003,0.17952650000000006,0.5083130722673426,0.4960382264670528
train16,0,132718,0.963661454614681,1.0,0.995,0.9949999999999999,0.995,0.8917984141176933,0.9814944957543867
train16,0,496270,0.48792555472217736,1.0,0.995,0.8955,0.90545,0.7267122161257046,0.6558467299303585
train16,0,482049,0.9573942575715949,1.0,0.995,0.597,0.6368,0.4872159671226038,0.9782334385300265
train16,0,504738,0.8672970912885098,1.0,0.995,0.2985,0.36815,0.4080750463681047,0.9289331572728367
train16,0,194032,0.9637048082995637,1.0,0.995,0.597,0.6368,0.7795048553342392,0.9815169818054958
train16,0,205749,0.0,0.0,0.0,0.0,0.0,0,0
train16,0,321675,0.9626054574894162,1.0,0.995,0.796,0.8159000000000001,0.828114625066213,0.9809464799112404
train16,0,900156,0.9105857827862085,1.0,0.995,0.398,0.4577,0,0.9532006267295684
train16,0,133831,0.9322340875334172,1.0,0.995,0.2985,0.36815,0.5525931920590674,0.9649287253010379
train16,0,221612,0.9698751364226342,1.0,0.995,0.9949999999999999,0.995,0.9910951812027081,0.9847072217825575
train16,0,119248,0.9584112736674915,1.0,0.995,0.9949999999999999,0.995,0.9754510138914313,0.9787640487512994
train16,0,712461,0.9604103669577969,1.0,0.995,0.597,0.6368,0.798473382657702,0.9798054357855498
train16,0,358327,0.9886176395470256,0.6666666666666666,0.7411538461538465,0.5116402714932127,0.534591628959276,0.8376331924519317,0.7963325984431809
train16,0,321979,0.9195100224209893,1.0,0.995,0.597,0.6368,0,0.9580674356274044
train16,0,473200,0.02857142857142857,1.0,0.0995,0.059699999999999996,0.06368,0,0.05555555555555556
train16,0,324630,0.05263157894736842,1.0,0.08291666666666667,0.016583333333333332,0.023216666666666667,0,0.1
train16,0,225311,1.0,0.6427017267645496,0.6837,0.34648,0.380202,0.8286042164103133,0.7824935181999341
train16,0,1067653,0.9692700928815912,1.0,0.995,0.9949999999999999,0.995,0.9755174530990656,0.9843952806527202
train16,0,70175,0.9671941253115002,1.0,0.995,0.8955,0.90545,0.931471145098232,0.9833235193891681
train16,0,225916,0.9658973223439276,1.0,0.995,0.8955,0.90545,0.915294510383138,0.9826528693698957
train16,0,624522,0.9700684854719573,1.0,0.995,0.8955,0.90545,0.9477834799608993,0.984806865980158
train16,0,101831,0.957613020539915,1.0,0.995,0.8955,0.90545,0.9071120398069783,0.9783476207936161
train16,0,51671,0.8430885218777076,1.0,0.995,0.796,0.8159000000000001,0.8672636473221973,0.9148649257701232
train16,0,490806,0.9625129737508449,1.0,0.995,0.796,0.8159000000000001,0.9474852538207719,0.9808984568507039
train16,0,297378,0.27796322541608537,0.833889676248256,0.33166666666666667,0.13266666666666665,0.15256666666666666,0,0.416944838124128
train16,0,465722,0.9704006480242652,1.0,0.995,0.398,0.4577,0.6676451957433985,0.9849780033287067
train16,0,319828,0.9639197194481576,1.0,0.995,0.8955,0.90545,0.8839757386030132,0.9816284340981205
train16,0,494327,0.9631685481539705,1.0,0.995,0.796,0.8159000000000001,0.7934073501070903,0.981238772452491
train16,0,785888,0.07142857142857142,1.0,0.124375,0.074625,0.0796,0,0.13333333333333333
train16,0,327173,0.08333333333333333,1.0,0.4975,0.11608333333333332,0.154225,0,0.15384615384615385
train16,0,481158,0.964719703591237,1.0,0.995,0.6965,0.72635,0.8293560054878809,0.9820430892283132
train16,0,326491,0.9661954469197366,1.0,0.995,0.8955,0.90545,0.9067575003945892,0.9828071247274923
train16,0,270921,0.9271085873642455,1.0,0.995,0.2985,0.36815,0.6012179380158726,0.9621757626354361
train16,0,119642,0.0,0.0,0.0,0.0,0.0,0,0
train16,0,51707,0.9691350923068702,1.0,0.995,0.796,0.8159000000000001,0.9029882189271629,0.9843256525092084
train16,0,465445,0.9674762972606353,1.0,0.995,0.9949999999999999,0.995,0.973151063666385,0.9834693293206896
train16,0,105048,0.3040181986300428,1.0,0.4975,0.3648333333333333,0.3781,0,0.46627907332801644
train16,0,622770,0.9647019022545793,1.0,0.995,0.597,0.6368,0.8865246537746744,0.9820338659493766
train16,0,221615,0.9657569910171102,1.0,0.995,0.796,0.8159000000000001,0.936031690265563,0.9825802430618995
train16,0,446772,0.7648518737837453,1.0,0.995,0.6965,0.72635,0.8962463923949191,0.8667604178518903
train16,0,372465,0.9544504011245866,1.0,0.995,0.796,0.8159000000000001,0.9192901015458145,0.9766944206672095
train16,0,51699,0.0,0.0,0.0,0.0,0.0,0.46345419558931683,0
train16,0,53869,0.9007012141103092,1.0,0.995,0.398,0.4577,0,0.9477567620031373
train16,0,61413,0.6710994098596339,1.0,0.995,0.6965,0.72635,0,0.803183109155671
train16,0,265005,0.9640747376567879,1.0,0.995,0.8955,0.90545,0.8938334392879848,0.9817088109457218
train16,0,329845,0.9635395228409251,1.0,0.995,0.9949999999999999,0.995,0.9513211382113821,0.9814312486532879
train16,0,143615,0.0,0.0,0.0,0.0,0.0,0,0
train16,0,546312,0.9663181671277845,1.0,0.995,0.9949999999999999,0.995,0.9379864334166369,0.9828706089201145
train16,0,362395,0.9629977191887966,1.0,0.995,0.6965,0.72635,0.8676778242677824,0.9811501152296324
train16,0,466305,0.0,0.0,0.0,0.0,0.0,0.03886046933713356,0
train16,0,324093,0.9652625003508781,1.0,0.995,0.9949999999999999,0.995,0.9862851750260556,0.9823242443984354
train16,0,552407,0.9690399023045267,1.0,0.995,0.8955,0.90545,0.9285232222835756,0.9842765513998787
train16,0,547330,0.9516657060010516,1.0,0.995,0.9949999999999999,0.995,0.9033020711215318,0.9752343375966855
train16,0,409775,0.9453214766672389,1.0,0.995,0.9949999999999999,0.995,0.9473977954513744,0.9718922944158117
train16,0,343354,0.2,1.0,0.995,0.8955,0.90545,0,0.33333333333333337
train16,0,357312,0.9624087787680371,1.0,0.995,0.49749999999999994,0.54725,0.6920254129990859,0.9808443471927587
train16,0,129898,0.9694654098768358,1.0,0.995,0.9949999999999999,0.995,0.947421056270557,0.9844960008081209
train16,0,548965,0.9645611608363974,1.0,0.995,0.8955,0.90545,0.9045046962722507,0.9819609387225621
train16,0,327167,0.9652588784771795,1.0,0.995,0.8955,0.90545,0.9123131296717583,0.9823223688729801
train16,0,489436,0.9661007698281937,1.0,0.995,0.9949999999999999,0.995,0.9646663631939976,0.9827581420586248
train16,0,623363,0.9527909902661619,1.0,0.995,0.2985,0.36815,0.5604896237937926,0.9758248527522121
train16,0,559311,0.9611832426361376,1.0,0.995,0.796,0.8159000000000001,0.8414679951523225,0.9802074806066126
train16,0,746529,0.5347886959916447,1.0,0.995,0.597,0.6368,0,0.696889021124972
train16,0,57450,0.0,0.0,0.0,0.0,0.0,0.25995545950780263,0
train16,0,520505,0.9491178679628105,1.0,0.995,0.796,0.8159000000000001,0.7963400236127509,0.9738947896001945
train16,0,324273,0.9494048507644924,1.0,0.995,0.597,0.6368,0,0.9740458482927926
train16,0,59960,0.9504057181246104,1.0,0.995,0.42011111111111116,0.4776,0.6730935052028528,0.974572325432333
train16,0,524652,0.9039253652492327,1.0,0.995,0.398,0.4577,0.6595211082581955,0.9495386549786364
train16,0,486982,0.9636967934164579,1.0,0.995,0.8955,0.90545,0.7289989450891122,0.9815128248387157
train16,0,557605,0.14285714285714285,1.0,0.995,0.34825,0.412925,0,0.25
train16,0,856314,0.9698204792812246,1.0,0.995,0.597,0.6368,0.823475935828877,0.9846790501793403
train16,0,174190,0.7661233826790471,1.0,0.995,0.8955,0.90545,0.9440462488228524,0.8675762862240217
train16,0,130393,0.8207888672116539,1.0,0.995,0.597,0.6368,0,0.9015750062977983
train16,0,520746,0.03125,1.0,0.043260869565217394,0.015285507246376812,0.01808304347826087,0.11880285180042463,0.06060606060606061
train16,0,264555,0.25,1.0,0.4975,0.199,0.22885,0,0.4
train16,0,129570,0.96517678685715,1.0,0.995,0.6965,0.72635,0.8138144612791313,0.9822798572750587
train16,0,122238,0.9295145264555921,1.0,0.995,0.796,0.8159000000000001,0.7780685780173321,0.9634698404298174
train16,0,52949,0.9646516814766266,1.0,0.995,0.8955,0.90545,0.91966696736221,0.982007844516843
train16,0,410306,0.9686186118817176,1.0,0.995,0.8955,0.90545,0.9286086061298097,0.9840591834655641
train16,0,409964,0.9664337568950855,1.0,0.995,0.796,0.8159000000000001,0.925754060324826,0.9829303972293914
train16,0,329766,0.4372866003723033,1.0,0.4975,0.34825,0.363175,0.7545688783011298,0.6084890797131652
train16,0,336996,0.05555555555555555,1.0,0.09045454545454545,0.009045454545454546,0.01718636363636364,0.17604120113217986,0.10526315789473684
train16,0,474753,0.9610119403418916,1.0,0.995,0.8955,0.90545,0.9682076574855568,0.9801183976211226
train16,0,336978,0.4869102670910295,1.0,0.995,0.43116666666666664,0.48755000000000004,0.8443531901325525,0.6549289192058833
train16,0,141731,0.9603693224146457,1.0,0.995,0.597,0.6368,0.9051422136958879,0.979784075820703
train16,0,264880,0.9700038458368079,1.0,0.995,0.9949999999999999,0.995,0.9783503799332159,0.9847735555305728
train16,0,178556,0.9651020241524252,1.0,0.995,0.398,0.4577,0.6849352871374562,0.982241137905994
train16,0,747874,0.0,0.0,0.0,0.0,0.0,0.0,0
train16,0,548785,0.9510844465873958,1.0,0.995,0.398,0.4577,0.7186556491339584,0.9749290434362482
train16,0,326871,0.898282292625293,1.0,0.995,0.6965,0.72635,0.8299189821353914,0.9464159215044707
train16,0,494559,0.49670655919431184,1.0,0.995,0.44775,0.502475,0.5899843139091143,0.6637327218792876
train16,0,336708,0.04,1.0,0.05527777777777777,0.016583333333333332,0.020452777777777778,0,0.07692307692307693
train16,0,707301,0.9666767934243912,1.0,0.995,0.8955,0.90545,0.947185926376107,0.9830560839040633
train16,0,636907,0.4235870014347003,0.8471740028694006,0.4975,0.34825,0.363175,0.1865425875022623,0.5647826685796004
train16,0,334846,0.9671388229032994,1.0,0.995,0.8955,0.90545,0.8804475940615121,0.9832949374420862
train16,0,56552,0.9517781793571208,1.0,0.995,0.796,0.8159000000000001,0.8313766787055649,0.9752933908407756
train16,0,132663,0.20042462036627004,1.0,0.995,0.49749999999999994,0.54725,0,0.3339228752324608
train16,0,194693,0.07692307692307693,1.0,0.33166666666666667,0.0995,0.12271666666666667,0,0.14285714285714288
train16,0,56203,0.9813886535677047,1.0,0.995,0.3545,0.41855,0.0,0.9906069178306923
train16,0,130410,0.015151515151515152,1.0,0.028428571428571418,0.008528571428571425,0.010518571428571426,0.4455782501148255,0.02985074626865672
train16,0,712159,0.8767791668852117,1.0,0.995,0.6965,0.72635,0.8637435200442621,0.9343445220999063
train16,0,155279,0.9404516153905267,1.0,0.995,0.6467499999999999,0.681575,0.38756180892931796,0.9693121002671902
train16,0,98787,0.038461538461538464,1.0,0.11055555555555555,0.02211111111111111,0.030955555555555552,0,0.07407407407407407
train16,0,338542,0.9563709840467548,1.0,0.995,0.49749999999999994,0.54725,0.7086674303169148,0.9776990068299835
train16,0,472067,0.12426212287827423,1.0,0.199,0.0398,0.055720000000000006,0.4970812067687418,0.22105542888903018
train16,0,354036,0.8951834518789777,0.25,0.32719705029013546,0.1286700131251727,0.14852271684166898,0.7362602181290419,0.39084718278551417
train16,0,61429,0.9587406802312264,1.0,0.995,0.6965,0.72635,0.8401527550463721,0.9789357926829277
train16,0,125655,0.97760070346635,0.6666666666666666,0.7887500000000001,0.5410396428571429,0.5658106785714286,0.7060470698046536,0.792734580943702
train16,0,849787,0.9647533408741089,1.0,0.995,0.8955,0.90545,0.9311461846666066,0.9820605170162429
train16,0,55719,0.9681977033946606,1.0,0.995,0.9949999999999999,0.995,0.9699490920142846,0.9838419196656473
train16,0,447507,0.9671183764655108,1.0,0.995,0.9949999999999999,0.995,0.9779471241857891,0.983284369701446
train16,0,418158,0.9658726561839553,1.0,0.995,0.8955,0.90545,0.9457713988593878,0.982640104531343
train16,0,230507,0.9689771323959598,1.0,0.995,0.9949999999999999,0.995,0.9709437291924755,0.9842441706947151
train16,0,526493,0.02127659574468085,1.0,0.06633333333333333,0.03897083333333333,0.04170708333333333,0,0.04166666666666667
train16,0,317906,0.9640885293900714,1.0,0.995,0.9949999999999999,0.995,0.9419422929921519,0.981715961336488
train16,0,908673,0.029411764705882353,1.0,0.24875,0.10305357142857144,0.11762321428571429,0,0.05714285714285715
train16,0,127719,0.965246402682818,1.0,0.995,0.49749999999999994,0.54725,0.7180873017432834,0.9823159084429622
train16,0,577756,0.9527607842701368,1.0,0.995,0.49749999999999994,0.54725,0.7217816091954024,0.9758090104479851
train16,0,451784,0.9701233051971512,1.0,0.995,0.9949999999999999,0.995,0.9453564396288198,0.984835114267196
train16,0,325266,0.963787612935011,1.0,0.995,0.8955,0.90545,0.9355541509492284,0.9815599269358527
train16,0,469708,0.9665411142109459,1.0,0.995,0.49749999999999994,0.54725,0.7443824949889849,0.9829859210431615
train16,0,70203,0.909256287686205,1.0,0.995,0.796,0.8159000000000001,0,0.9524716964930016
train16,0,326757,0.9017910068681486,1.0,0.995,0.6467499999999999,0.681575,0.7829992041535605,0.9483597341783728
train16,0,326890,0.02857142857142857,1.0,0.124375,0.074625,0.0796,0,0.05555555555555556
train16,0,461172,0.9665688793208143,1.0,0.995,0.6965,0.72635,0.8201063243232205,0.9830002798118458
train16,0,430143,0.9687643063260127,1.0,0.995,0.9949999999999999,0.995,0.959423342135366,0.9841343661231459
train16,0,212982,0.9591495056368781,1.0,0.995,0.0995,0.18905,0.5235262278224291,0.979148863195184
train16,0,483920,0.9660879109801144,1.0,0.995,0.398,0.4577,0.7078665003119151,0.9827514889692902
train16,0,333154,0.9696601302762923,1.0,0.995,0.8955,0.90545,0.9331287745957529,0.9845963934298392
train16,0,894739,0.9408756713106387,1.0,0.995,0.796,0.8159000000000001,0.8847493036211699,0.9695372920773252
train16,0,207696,0.8546968167857594,1.0,0.995,0.44775,0.502475,0,0.9216566384871167
train16,0,518555,0.962942440304481,1.0,0.995,0.8955,0.90545,0.8240874284957812,0.9811214231580979
train16,0,451471,0.9694559235656708,1.0,0.995,0.8955,0.90545,0.8728387474209209,0.9844911094130863
train16,0,487447,0.9554457259008402,1.0,0.995,0.597,0.6368,0.7906246902976446,0.977215284725617
train16,0,322343,0.9680988499062977,1.0,0.995,0.8955,0.90545,0.897827909210023,0.9837908801708709
train16,0,348362,0.03225806451612903,0.3333333333333333,0.12236505376344085,0.020006344086021505,0.03024221505376344,0,0.058823529411764684
train16,0,319502,0.9631497869105503,1.0,0.995,0.2985,0.36815,0.6033262511936984,0.9812290364519552
train16,0,538124,0.9335292673283773,1.0,0.995,0.796,0.8159000000000001,0.8798117283077243,0.9656220705862562
train16,0,321532,0.4600711113084644,0.9201422226169288,0.4975,0.34825,0.363175,0.3741568601037267,0.6134281484112858
train16,0,703175,0.9674519322772326,1.0,0.995,0.9949999999999999,0.995,0.9706237606495327,0.9834567405745488
train16,0,265111,0.9394072658757724,1.0,0.995,0.8955,0.90545,0.8748625286505709,0.9687570861518527
train16,0,47493,0.9468559912503867,1.0,0.995,0.8955,0.90545,0,0.9727026503303507
train16,0,416524,0.37300343823148285,1.0,0.4975,0.05373,0.098107,0,0.5433394088392602
train16,0,472957,0.02857142857142857,1.0,0.33166666666666667,0.2653333333333333,0.27196666666666663,0.4022764872200402,0.05555555555555556
train16,0,84644,0.014492753623188406,1.0,0.07653846153846157,0.030615384615384628,0.03520769230769232,0,0.02857142857142857
train16,0,558690,0.9655706516253677,1.0,0.995,0.8955,0.90545,0.9556851011143211,0.982483789963916
train16,0,476070,0.8993731780156081,1.0,0.995,0.8955,0.90545,0.9236501886756765,0.9470210366508792
train16,0,750907,0.9613699830991326,1.0,0.995,0.49749999999999994,0.54725,0.8340678700525673,0.9803045742344701
